0.424242	0.109712	0.119314	-0.389433	0.192125	0.115027	0.126188	-0.388092	0.185402
0.434343	0.109043	0.118476	-0.392965	0.190527	0.114452	0.125371	-0.391668	0.183788
0.444444	0.108374	0.117639	-0.396496	0.188928	0.11387	0.124552	-0.395243	0.182176
0.454545	0.107705	0.116801	-0.400028	0.187329	0.113283	0.12373	-0.398819	0.180567
0.464646	0.107036	0.115964	-0.403559	0.18573	0.11269	0.122904	-0.402394	0.178961
0.474747	0.106367	0.115126	-0.407091	0.184131	0.112092	0.122076	-0.405969	0.177358
0.484848	0.105698	0.114289	-0.410622	0.182532	0.111489	0.121244	-0.409545	0.175757
0.494949	0.105029	0.113451	-0.414154	0.180933	0.11088	0.12041	-0.413122	0.174159
0.505051	0.10436	0.112613	-0.417685	0.179334	0.110266	0.119572	-0.416698	0.172564
0.515152	0.103691	0.111776	-0.421217	0.177735	0.109646	0.118731	-0.420276	0.170972
0.525253	0.103022	0.110938	-0.424748	0.176136	0.109022	0.117888	-0.423853	0.169382
0.535354	0.102353	0.110101	-0.42828	0.174537	0.108392	0.117041	-0.427432	0.167795
0.545455	0.101684	0.109263	-0.431811	0.172938	0.107757	0.116191	-0.431012	0.16621
0.555556	0.101015	0.108426	-0.435343	0.171339	0.107117	0.115338	-0.434592	0.164628
0.565657	0.100345	0.107588	-0.438874	0.16974	0.106473	0.114482	-0.438174	0.163049
0.575758	0.0996764	0.106751	-0.442406	0.168141	0.105823	0.113623	-0.441756	0.161473
0.585859	0.0990073	0.105913	-0.445937	0.166542	0.105168	0.112761	-0.44534	0.159899
0.59596	0.0983383	0.105076	-0.449469	0.164944	0.104508	0.111895	-0.448925	0.158327
0.606061	0.0976692	0.104238	-0.453	0.163345	0.103843	0.111027	-0.452512	0.156759
0.616162	0.0970002	0.103401	-0.456532	0.161746	0.103174	0.110155	-0.456099	0.155193
0.626263	0.0963311	0.102563	-0.460063	0.160147	0.1025	0.109281	-0.459689	0.153629
0.636364	0.095662	0.101726	-0.463595	0.158548	0.10182	0.108403	-0.463279	0.152068
0.646465	0.094993	0.100888	-0.467126	0.156949	0.101136	0.107522	-0.466872	0.15051
0.656566	0.0943239	0.100051	-0.470658	0.15535	0.100448	0.106638	-0.470466	0.148954
0.666667	0.0936548	0.099213	-0.474189	0.153751	0.0997542	0.105751	-0.474061	0.147401
0.676768	0.0929858	0.0983755	-0.477721	0.152152	0.0990559	0.10486	-0.477659	0.145851
0.686869	0.0923167	0.097538	-0.481252	0.150553	0.0983529	0.103967	-0.481258	0.144302
0.69697	0.0916477	0.0967004	-0.484784	0.148954	0.0976452	0.10307	-0.484859	0.142757
0.707071	0.0909786	0.0958629	-0.488315	0.147355	0.0969328	0.10217	-0.488462	0.141214
0.717172	0.0903095	0.0950254	-0.491847	0.145756	0.0962156	0.101267	-0.492067	0.139674
0.727273	0.0896405	0.0941878	-0.495378	0.144157	0.0954938	0.100361	-0.495674	0.138136
0.737374	0.0889714	0.0933503	-0.49891	0.142558	0.0947672	0.0994519	-0.499283	0.1366
0.747475	0.0883023	0.0925128	-0.502441	0.140959	0.094036	0.0985393	-0.502894	0.135067
0.757576	0.0876333	0.0916753	-0.505973	0.139361	0.0933	0.0976236	-0.506508	0.133537
0.767677	0.0869642	0.0908377	-0.509504	0.137762	0.0925594	0.0967046	-0.510123	0.132009
0.777778	0.0862951	0.0900002	-0.513036	0.136163	0.091814	0.0957824	-0.513741	0.130484
0.787879	0.0856261	0.0891627	-0.516568	0.134564	0.0910639	0.094857	-0.517361	0.128961
0.79798	0.084957	0.0883251	-0.520099	0.132965	0.0903091	0.0939284	-0.520983	0.127441
0.808081	0.084288	0.0874876	-0.523631	0.131366	0.0895496	0.0929965	-0.524607	0.125923
0.818182	0.0836189	0.0866501	-0.527162	0.129767	0.0887853	0.0920614	-0.528234	0.124408
0.828283	0.0829498	0.0858126	-0.530694	0.128168	0.0880163	0.091123	-0.531863	0.122895
0.838384	0.0822808	0.084975	-0.534225	0.126569	0.0872425	0.0901813	-0.535495	0.121385
0.848485	0.0816117	0.0841375	-0.537757	0.12497	0.086464	0.0892364	-0.539129	0.119877
0.858586	0.0809426	0.0833	-0.541288	0.123371	0.0856806	0.0882881	-0.542765	0.118372
0.868687	0.0802736	0.0824624	-0.54482	0.121772	0.0848925	0.0873366	-0.546403	0.11687
0.878788	0.0796045	0.0816249	-0.548351	0.120173	0.0840995	0.0863817	-0.550045	0.115369
0.888889	0.0789355	0.0807874	-0.551883	0.118574	0.0833017	0.0854235	-0.553688	0.113872
0.89899	0.0782664	0.0799499	-0.555414	0.116975	0.082499	0.084462	-0.557334	0.112377
0.909091	0.0775973	0.0791123	-0.558946	0.115376	0.0816914	0.0834971	-0.560983	0.110884
0.919192	0.0769283	0.0782748	-0.562477	0.113778	0.080879	0.0825288	-0.564634	0.109394
0.929293	0.0762592	0.0774373	-0.566009	0.112179	0.0800616	0.0815572	-0.568287	0.107906
0.939394	0.0755901	0.0765997	-0.56954	0.11058	0.0792392	0.0805822	-0.571943	0.106421
0.949495	0.0749211	0.0757622	-0.573072	0.108981	0.0784119	0.0796037	-0.575602	0.104939
0.959596	0.074252	0.0749247	-0.576603	0.107382	0.0775796	0.0786219	-0.579263	0.103459
0.969697	0.0735829	0.0740872	-0.580135	0.105783	0.0767422	0.0776366	-0.582926	0.101982
0.979798	0.0729139	0.0732496	-0.583666	0.104184	0.0758998	0.0766479	-0.586592	0.100507
0.989899	0.0722448	0.0724121	-0.587198	0.102585	0.0750523	0.0756557	-0.59026	0.0990347
1	0.0715758	0.0715746	-0.590729	0.100986	0.0741997	0.07466	-0.593931	0.0975651
