0.363636	0.148784	0.124703	-0.479154	0.143419	0.151899	0.178275	-0.477296	0.0856547
0.373737	0.150929	0.126178	-0.476055	0.144598	0.154013	0.180173	-0.474109	0.0864351
0.383838	0.153073	0.127654	-0.472956	0.145776	0.156125	0.182021	-0.470925	0.0872694
0.393939	0.155218	0.12913	-0.469856	0.146955	0.158235	0.183819	-0.467745	0.0881571
0.40404	0.157363	0.130606	-0.466757	0.148134	0.160343	0.185569	-0.464568	0.0890976
0.414141	0.159507	0.132082	-0.463658	0.149312	0.162449	0.18727	-0.461394	0.0900905
0.424242	0.161652	0.133557	-0.460559	0.150491	0.164553	0.188923	-0.458224	0.0911352
0.434343	0.163797	0.135033	-0.457459	0.15167	0.166656	0.190528	-0.455056	0.0922311
0.444444	0.165941	0.136509	-0.45436	0.152849	0.168757	0.192085	-0.451891	0.0933778
0.454545	0.168086	0.137985	-0.451261	0.154027	0.170856	0.193595	-0.44873	0.0945746
0.464646	0.170231	0.13946	-0.448161	0.155206	0.172953	0.195058	-0.445572	0.0958211
0.474747	0.172375	0.140936	-0.445062	0.156385	0.175048	0.196475	-0.442416	0.0971166
0.484848	0.17452	0.142412	-0.441963	0.157563	0.177142	0.197846	-0.439264	0.0984607
0.494949	0.176665	0.143888	-0.438863	0.158742	0.179234	0.199171	-0.436114	0.0998528
0.505051	0.178809	0.145364	-0.435764	0.159921	0.181324	0.200451	-0.432968	0.101292
0.515152	0.180954	0.146839	-0.432665	0.161099	0.183412	0.201686	-0.429824	0.102779
0.525253	0.183099	0.148315	-0.429566	0.162278	0.185498	0.202876	-0.426683	0.104311
0.535354	0.185243	0.149791	-0.426466	0.163457	0.187582	0.204023	-0.423545	0.10589
0.545455	0.187388	0.151267	-0.423367	0.164636	0.189665	0.205126	-0.42041	0.107513
0.555556	0.189533	0.152742	-0.420268	0.165814	0.191746	0.206185	-0.417277	0.109181
0.565657	0.191677	0.154218	-0.417168	0.166993	0.193825	0.207202	-0.414147	0.110894
0.575758	0.193822	0.155694	-0.414069	0.168172	0.195901	0.208177	-0.411019	0.112649
0.585859	0.195967	0.15717	-0.41097	0.16935	0.197976	0.20911	-0.407894	0.114448
0.59596	0.198111	0.158646	-0.40787	0.170529	0.20005	0.210001	-0.404772	0.116289
0.606061	0.200256	0.160121	-0.404771	0.171708	0.202121	0.210852	-0.401652	0.118171
0.616162	0.202401	0.161597	-0.401672	0.172886	0.20419	0.211662	-0.398534	0.120095
0.626263	0.204545	0.163073	-0.398573	0.174065	0.206258	0.212432	-0.395418	0.122059
0.636364	0.20669	0.164549	-0.395473	0.175244	0.208323	0.213162	-0.392305	0.124063
0.646465	0.208835	0.166024	-0.392374	0.176422	0.210386	0.213854	-0.389194	0.126107
0.656566	0.21098	0.1675	-0.389275	0.177601	0.212448	0.214507	-0.386086	0.128189
0.666667	0.213124	0.168976	-0.386175	0.17878	0.214508	0.215122	-0.382979	0.130309
0.676768	0.215269	0.170452	-0.383076	0.179959	0.216565	0.215699	-0.379875	0.132467
0.686869	0.217414	0.171928	-0.379977	0.181137	0.218621	0.21624	-0.376772	0.134662
0.69697	0.219558	0.173403	-0.376877	0.182316	0.220674	0.216743	-0.373672	0.136893
0.707071	0.221703	0.174879	-0.373778	0.183495	0.222726	0.217211	-0.370573	0.139161
0.717172	0.223848	0.176355	-0.370679	0.184673	0.224775	0.217644	-0.367477	0.141463
0.727273	0.225992	0.177831	-0.36758	0.185852	0.226823	0.218041	-0.364382	0.143799
0.737374	0.228137	0.179307	-0.36448	0.187031	0.228868	0.218405	-0.361289	0.14617
0.747475	0.230282	0.180782	-0.361381	0.188209	0.230912	0.218734	-0.358197	0.148574
0.757576	0.232426	0.182258	-0.358282	0.189388	0.232953	0.21903	-0.355108	0.151011
0.767677	0.234571	0.183734	-0.355182	0.190567	0.234993	0.219294	-0.35202	0.15348
0.777778	0.236716	0.18521	-0.352083	0.191746	0.23703	0.219525	-0.348933	0.15598
0.787879	0.23886	0.186685	-0.348984	0.192924	0.239065	0.219725	-0.345849	0.158511
0.79798	0.241005	0.188161	-0.345884	0.194103	0.241099	0.219893	-0.342765	0.161072
0.808081	0.24315	0.189637	-0.342785	0.195282	0.24313	0.220031	-0.339683	0.163663
0.818182	0.245294	0.191113	-0.339686	0.19646	0.245159	0.22014	-0.336603	0.166283
0.828283	0.247439	0.192589	-0.336587	0.197639	0.247187	0.220219	-0.333524	0.168931
0.838384	0.249584	0.194064	-0.333487	0.198818	0.249212	0.220269	-0.330446	0.171607
0.848485	0.251728	0.19554	-0.330388	0.199996	0.251235	0.220292	-0.32737	0.17431
0.858586	0.253873	0.197016	-0.327289	0.201175	0.253257	0.220287	-0.324295	0.177039
0.868687	0.256018	0.198492	-0.324189	0.202354	0.255276	0.220255	-0.321221	0.179795
0.878788	0.258162	0.199967	-0.32109	0.203532	0.257294	0.220197	-0.318149	0.182575
0.888889	0.260307	0.201443	-0.317991	0.204711	0.259309	0.220113	-0.315077	0.18538
0.89899	0.262452	0.202919	-0.314891	0.20589	0.261323	0.220004	-0.312007	0.188209
0.909091	0.264596	0.204395	-0.311792	0.207069	0.263335	0.219871	-0.308938	0.191061
0.919192	0.266741	0.205871	-0.308693	0.208247	0.265345	0.219714	-0.30587	0.193936
0.929293	0.268886	0.207346	-0.305594	0.209426	0.267353	0.219533	-0.302803	0.196833
0.939394	0.27103	0.208822	-0.302494	0.210605	0.26936	0.219331	-0.299737	0.199752
0.949495	0.273175	0.210298	-0.299395	0.211783	0.271365	0.219106	-0.296672	0.202691
0.959596	0.27532	0.211774	-0.296296	0.212962	0.273368	0.21886	-0.293609	0.20565
0.969697	0.277464	0.213249	-0.293196	0.214141	0.275369	0.218594	-0.290546	0.208629
0.979798	0.279609	0.214725	-0.290097	0.215319	0.277369	0.218307	-0.287484	0.211627
0.989899	0.281754	0.216201	-0.286998	0.216498	0.279367	0.218001	-0.284424	0.214643
1	0.283898	0.217677	-0.283898	0.217677	0.281364	0.217677	-0.281364	0.217677
