0.535354	0.29211	0.2055	-0.29211	0.2055	0.292795	0.205493	-0.292795	0.205493
0.545455	0.291931	0.205765	-0.291931	0.205765	0.292586	0.205757	-0.292586	0.205757
0.555556	0.291753	0.20603	-0.291753	0.20603	0.292376	0.206022	-0.292376	0.206022
0.565657	0.291574	0.206294	-0.291574	0.206294	0.292163	0.206287	-0.292163	0.206287
0.575758	0.291396	0.206559	-0.291396	0.206559	0.291947	0.206552	-0.291947	0.206552
0.585859	0.291217	0.206824	-0.291217	0.206824	0.29173	0.206816	-0.29173	0.206816
0.59596	0.291039	0.207088	-0.291039	0.207088	0.29151	0.207081	-0.29151	0.207081
0.606061	0.29086	0.207353	-0.29086	0.207353	0.291287	0.207346	-0.291287	0.207346
0.616162	0.290682	0.207618	-0.290682	0.207618	0.291063	0.207611	-0.291063	0.207611
0.626263	0.290503	0.207883	-0.290503	0.207883	0.290836	0.207875	-0.290836	0.207875
0.636364	0.290325	0.208147	-0.290325	0.208147	0.290607	0.20814	-0.290607	0.20814
0.646465	0.290146	0.208412	-0.290146	0.208412	0.290375	0.208405	-0.290375	0.208405
0.656566	0.289968	0.208677	-0.289968	0.208677	0.290142	0.20867	-0.290142	0.20867
0.666667	0.289789	0.208941	-0.289789	0.208941	0.289906	0.208935	-0.289906	0.208935
0.676768	0.289611	0.209206	-0.289611	0.209206	0.289669	0.209199	-0.289669	0.209199
0.686869	0.289432	0.209471	-0.289432	0.209471	0.289429	0.209464	-0.289429	0.209464
0.69697	0.289254	0.209736	-0.289254	0.209736	0.289187	0.209729	-0.289187	0.209729
0.707071	0.289075	0.21	-0.289075	0.21	0.288943	0.209994	-0.288943	0.209994
0.717172	0.288897	0.210265	-0.288897	0.210265	0.288698	0.210259	-0.288698	0.210259
0.727273	0.288718	0.21053	-0.288718	0.21053	0.28845	0.210524	-0.28845	0.210524
0.737374	0.28854	0.210794	-0.28854	0.210794	0.288201	0.210788	-0.288201	0.210788
0.747475	0.288361	0.211059	-0.288361	0.211059	0.28795	0.211053	-0.28795	0.211053
0.757576	0.288183	0.211324	-0.288183	0.211324	0.287697	0.211318	-0.287697	0.211318
0.767677	0.288004	0.211588	-0.288004	0.211588	0.287443	0.211583	-0.287443	0.211583
0.777778	0.287826	0.211853	-0.287826	0.211853	0.287188	0.211848	-0.287188	0.211848
0.787879	0.287647	0.212118	-0.287647	0.212118	0.28693	0.212113	-0.28693	0.212113
0.79798	0.287469	0.212383	-0.287469	0.212383	0.286672	0.212378	-0.286672	0.212378
0.808081	0.28729	0.212647	-0.28729	0.212647	0.286412	0.212643	-0.286412	0.212643
0.818182	0.287112	0.212912	-0.287112	0.212912	0.286151	0.212907	-0.286151	0.212907
0.828283	0.286933	0.213177	-0.286933	0.213177	0.285889	0.213172	-0.285889	0.213172
0.838384	0.286755	0.213441	-0.286755	0.213441	0.285626	0.213437	-0.285626	0.213437
0.848485	0.286576	0.213706	-0.286576	0.213706	0.285362	0.213702	-0.285362	0.213702
0.858586	0.286398	0.213971	-0.286398	0.213971	0.285097	0.213967	-0.285097	0.213967
0.868687	0.286219	0.214236	-0.286219	0.214236	0.284832	0.214232	-0.284832	0.214232
0.878788	0.286041	0.2145	-0.286041	0.2145	0.284566	0.214497	-0.284566	0.214497
0.888889	0.285862	0.214765	-0.285862	0.214765	0.284299	0.214762	-0.284299	0.214762
0.89899	0.285684	0.21503	-0.285684	0.21503	0.284032	0.215027	-0.284032	0.215027
0.909091	0.285505	0.215294	-0.285505	0.215294	0.283765	0.215292	-0.283765	0.215292
0.919192	0.285326	0.215559	-0.285326	0.215559	0.283497	0.215557	-0.283497	0.215557
0.929293	0.285148	0.215824	-0.285148	0.215824	0.28323	0.215822	-0.28323	0.215822
0.939394	0.284969	0.216089	-0.284969	0.216089	0.282962	0.216087	-0.282962	0.216087
0.949495	0.284791	0.216353	-0.284791	0.216353	0.282695	0.216352	-0.282695	0.216352
0.959596	0.284612	0.216618	-0.284612	0.216618	0.282428	0.216617	-0.282428	0.216617
0.969697	0.284434	0.216883	-0.284434	0.216883	0.282161	0.216882	-0.282161	0.216882
0.979798	0.284255	0.217147	-0.284255	0.217147	0.281895	0.217147	-0.281895	0.217147
0.989899	0.284077	0.217412	-0.284077	0.217412	0.281629	0.217412	-0.281629	0.217412
1	0.283898	0.217677	-0.283898	0.217677	0.281364	0.217677	-0.281364	0.217677
