0.424242	0.459488	0.150871	-0.0792307	0.133557	0.501097	0.0889254	-0.119437	0.190476
0.434343	0.456408	0.152043	-0.0828213	0.135033	0.497104	0.0899989	-0.12232	0.192102
0.444444	0.453327	0.153215	-0.086412	0.136509	0.493117	0.0911259	-0.125201	0.19368
0.454545	0.450247	0.154387	-0.0900027	0.137985	0.489137	0.0923059	-0.128081	0.195208
0.464646	0.447166	0.155559	-0.0935933	0.13946	0.485163	0.0935382	-0.130959	0.196688
0.474747	0.444086	0.156731	-0.097184	0.140936	0.481196	0.0948221	-0.133836	0.19812
0.484848	0.441005	0.157904	-0.100775	0.142412	0.477235	0.0961572	-0.13671	0.199504
0.494949	0.437925	0.159076	-0.104365	0.143888	0.47328	0.0975428	-0.139584	0.200841
0.505051	0.434844	0.160248	-0.107956	0.145364	0.469331	0.0989784	-0.142455	0.202131
0.515152	0.431764	0.16142	-0.111547	0.146839	0.465388	0.100463	-0.145326	0.203374
0.525253	0.428683	0.162592	-0.115137	0.148315	0.461451	0.101997	-0.148194	0.204572
0.535354	0.425603	0.163764	-0.118728	0.149791	0.45752	0.103578	-0.151062	0.205723
0.545455	0.422522	0.164936	-0.122319	0.151267	0.453594	0.105208	-0.153927	0.20683
0.555556	0.419442	0.166108	-0.125909	0.152742	0.449674	0.106884	-0.156791	0.207891
0.565657	0.416361	0.16728	-0.1295	0.154218	0.44576	0.108606	-0.159654	0.208908
0.575758	0.41328	0.168452	-0.133091	0.155694	0.441851	0.110374	-0.162515	0.209881
0.585859	0.4102	0.169624	-0.136681	0.15717	0.437947	0.112188	-0.165375	0.210811
0.59596	0.407119	0.170796	-0.140272	0.158646	0.434049	0.114045	-0.168233	0.211697
0.606061	0.404039	0.171968	-0.143863	0.160121	0.430156	0.115947	-0.17109	0.212541
0.616162	0.400958	0.17314	-0.147453	0.161597	0.426268	0.117892	-0.173945	0.213342
0.626263	0.397878	0.174312	-0.151044	0.163073	0.422385	0.119879	-0.176798	0.214102
0.636364	0.394797	0.175484	-0.154635	0.164549	0.418507	0.121909	-0.179651	0.214821
0.646465	0.391717	0.176656	-0.158225	0.166024	0.414633	0.12398	-0.182501	0.215498
0.656566	0.388636	0.177828	-0.161816	0.1675	0.410764	0.126091	-0.18535	0.216136
0.666667	0.385556	0.179	-0.165407	0.168976	0.4069	0.128243	-0.188198	0.216733
0.676768	0.382475	0.180172	-0.168997	0.170452	0.40304	0.130435	-0.191044	0.217292
0.686869	0.379395	0.181344	-0.172588	0.171928	0.399185	0.132665	-0.193889	0.217811
0.69697	0.376314	0.182516	-0.176179	0.173403	0.395334	0.134934	-0.196732	0.218293
0.707071	0.373234	0.183688	-0.179769	0.174879	0.391487	0.137241	-0.199573	0.218736
0.717172	0.370153	0.18486	-0.18336	0.176355	0.387645	0.139584	-0.202413	0.219142
0.727273	0.367073	0.186032	-0.186951	0.177831	0.383806	0.141964	-0.205252	0.219512
0.737374	0.363992	0.187204	-0.190541	0.179307	0.379971	0.14438	-0.208089	0.219845
0.747475	0.360912	0.188376	-0.194132	0.180782	0.37614	0.146831	-0.210924	0.220142
0.757576	0.357831	0.189548	-0.197723	0.182258	0.372313	0.149316	-0.213758	0.220405
0.767677	0.35475	0.19072	-0.201313	0.183734	0.368489	0.151836	-0.216591	0.220633
0.777778	0.35167	0.191892	-0.204904	0.18521	0.364669	0.154388	-0.219422	0.220826
0.787879	0.348589	0.193064	-0.208494	0.186685	0.360852	0.156974	-0.222252	0.220987
0.79798	0.345509	0.194236	-0.212085	0.188161	0.357039	0.159591	-0.22508	0.221114
0.808081	0.342428	0.195408	-0.215676	0.189637	0.353229	0.16224	-0.227906	0.221209
0.818182	0.339348	0.19658	-0.219266	0.191113	0.349423	0.164919	-0.230732	0.221273
0.828283	0.336267	0.197752	-0.222857	0.192589	0.345619	0.167629	-0.233555	0.221305
0.838384	0.333187	0.198924	-0.226448	0.194064	0.341818	0.170368	-0.236378	0.221307
0.848485	0.330106	0.200096	-0.230038	0.19554	0.338021	0.173136	-0.239199	0.221279
0.858586	0.327026	0.201268	-0.233629	0.197016	0.334226	0.175932	-0.242018	0.221221
0.868687	0.323945	0.20244	-0.23722	0.198492	0.330434	0.178755	-0.244836	0.221135
0.878788	0.320865	0.203612	-0.24081	0.199967	0.326645	0.181606	-0.247653	0.22102
0.888889	0.317784	0.204785	-0.244401	0.201443	0.322858	0.184483	-0.250469	0.220878
0.89899	0.314704	0.205957	-0.247992	0.202919	0.319074	0.187385	-0.253283	0.220709
0.909091	0.311623	0.207129	-0.251582	0.204395	0.315293	0.190313	-0.256096	0.220514
0.919192	0.308543	0.208301	-0.255173	0.205871	0.311514	0.193264	-0.258908	0.220293
0.929293	0.305462	0.209473	-0.258764	0.207346	0.307738	0.19624	-0.261719	0.220046
0.939394	0.302382	0.210645	-0.262354	0.208822	0.303963	0.199238	-0.264528	0.219776
0.949495	0.299301	0.211817	-0.265945	0.210298	0.300192	0.202259	-0.267337	0.219482
0.959596	0.296221	0.212989	-0.269536	0.211774	0.296422	0.205301	-0.270144	0.219164
0.969697	0.29314	0.214161	-0.273126	0.213249	0.292654	0.208365	-0.27295	0.218825
0.979798	0.290059	0.215333	-0.276717	0.214725	0.288889	0.211449	-0.275756	0.218463
0.989899	0.286979	0.216505	-0.280308	0.216201	0.285126	0.214554	-0.27856	0.21808
1	0.283898	0.217677	-0.283898	0.217677	0.281364	0.217677	-0.281364	0.217677
