0.323232	0.394435	0.162436	-0.180957	0.152716	0.417338	0.16557	-0.203185	0.14863
0.333333	0.397337	0.161529	-0.177188	0.151505	0.421017	0.164716	-0.200126	0.147368
0.343434	0.400239	0.160622	-0.173419	0.150294	0.424701	0.163859	-0.197067	0.146111
0.353535	0.403141	0.159715	-0.16965	0.149083	0.428389	0.162999	-0.194009	0.144858
0.363636	0.406043	0.158807	-0.165881	0.147872	0.432081	0.162135	-0.19095	0.14361
0.373737	0.408945	0.1579	-0.162112	0.146661	0.435777	0.161269	-0.187891	0.142366
0.383838	0.411847	0.156993	-0.158342	0.14545	0.439478	0.160399	-0.184832	0.141127
0.393939	0.414749	0.156085	-0.154573	0.144239	0.443182	0.159526	-0.181773	0.139892
0.40404	0.417652	0.155178	-0.150804	0.143028	0.446891	0.15865	-0.178714	0.138661
0.414141	0.420554	0.154271	-0.147035	0.141817	0.450604	0.157771	-0.175655	0.137435
0.424242	0.423456	0.153363	-0.143266	0.140606	0.454322	0.156888	-0.172595	0.136213
0.434343	0.426358	0.152456	-0.139497	0.139395	0.458043	0.156002	-0.169535	0.134996
0.444444	0.42926	0.151549	-0.135727	0.138183	0.46177	0.155113	-0.166475	0.133783
0.454545	0.432162	0.150641	-0.131958	0.136972	0.465501	0.15422	-0.163414	0.132574
0.464646	0.435064	0.149734	-0.128189	0.135761	0.469236	0.153324	-0.160353	0.13137
0.474747	0.437966	0.148827	-0.12442	0.13455	0.472977	0.152424	-0.157291	0.13017
0.484848	0.440868	0.147919	-0.120651	0.133339	0.476721	0.151521	-0.154229	0.128974
0.494949	0.44377	0.147012	-0.116881	0.132128	0.480471	0.150615	-0.151166	0.127783
0.505051	0.446672	0.146105	-0.113112	0.130917	0.484226	0.149704	-0.148103	0.126596
0.515152	0.449574	0.145197	-0.109343	0.129706	0.487985	0.14879	-0.145039	0.125413
0.525253	0.452476	0.14429	-0.105574	0.128495	0.491749	0.147873	-0.141974	0.124235
0.535354	0.455378	0.143383	-0.101805	0.127284	0.495518	0.146952	-0.138908	0.123061
0.545455	0.45828	0.142476	-0.0980356	0.126073	0.499292	0.146027	-0.135842	0.121891
0.555556	0.461182	0.141568	-0.0942664	0.124862	0.503071	0.145098	-0.132775	0.120725
0.565657	0.464084	0.140661	-0.0904973	0.123651	0.506856	0.144166	-0.129706	0.119564
0.575758	0.466986	0.139754	-0.0867281	0.12244	0.510645	0.143229	-0.126637	0.118407
0.585859	0.469888	0.138846	-0.0829589	0.121228	0.51444	0.142289	-0.123567	0.117254
0.59596	0.47279	0.137939	-0.0791898	0.120017	0.518239	0.141345	-0.120496	0.116106
0.606061	0.475692	0.137032	-0.0754206	0.118806	0.522045	0.140396	-0.117423	0.114961
0.616162	0.478594	0.136124	-0.0716514	0.117595	0.525855	0.139444	-0.11435	0.113821
0.626263	0.481496	0.135217	-0.0678822	0.116384	0.529671	0.138488	-0.111275	0.112685
0.636364	0.484398	0.13431	-0.0641131	0.115173	0.533492	0.137527	-0.108199	0.111554
0.646465	0.4873	0.133402	-0.0603439	0.113962	0.537319	0.136563	-0.105121	0.110426
0.656566	0.490202	0.132495	-0.0565747	0.112751	0.541151	0.135594	-0.102043	0.109303
0.666667	0.493104	0.131588	-0.0528055	0.11154	0.544989	0.134621	-0.0989624	0.108184
0.676768	0.496006	0.13068	-0.0490364	0.110329	0.548833	0.133644	-0.0958806	0.10707
0.686869	0.498908	0.129773	-0.0452672	0.109118	0.552682	0.132662	-0.0927973	0.105959
0.69697	0.50181	0.128866	-0.041498	0.107907	0.556536	0.131676	-0.0897124	0.104853
0.707071	0.504712	0.127958	-0.0377289	0.106696	0.560397	0.130685	-0.0866258	0.103751
0.717172	0.507614	0.127051	-0.0339597	0.105485	0.564263	0.12969	-0.0835375	0.102653
0.727273	0.510516	0.126144	-0.0301905	0.104273	0.568135	0.128691	-0.0804474	0.10156
0.737374	0.513418	0.125237	-0.0264213	0.103062	0.572013	0.127687	-0.0773554	0.10047
0.747475	0.51632	0.124329	-0.0226522	0.101851	0.575897	0.126678	-0.0742615	0.0993851
0.757576	0.519222	0.123422	-0.018883	0.10064	0.579787	0.125664	-0.0711657	0.0983042
0.767677	0.522124	0.122515	-0.0151138	0.0994292	0.583682	0.124646	-0.0680678	0.0972275
0.777778	0.525026	0.121607	-0.0113447	0.0982181	0.587584	0.123623	-0.0649678	0.096155
0.787879	0.527928	0.1207	-0.00757548	0.0970071	0.591492	0.122595	-0.0618656	0.0950867
0.79798	0.53083	0.119793	-0.00380631	0.095796	0.595406	0.121562	-0.0587612	0.0940227
0.808081	0.533732	0.118885	-3.71384e-005	0.0945849	0.599325	0.120524	-0.0556545	0.0929629
0.818182	0.536634	0.117978	0.00373203	0.0933738	0.603251	0.119481	-0.0525455	0.0919073
0.828283	0.539536	0.117071	0.00750121	0.0921628	0.607184	0.118433	-0.049434	0.090856
0.838384	0.542438	0.116163	0.0112704	0.0909517	0.611122	0.11738	-0.0463199	0.089809
0.848485	0.54534	0.115256	0.0150395	0.0897406	0.615066	0.116322	-0.0432033	0.0887662
0.858586	0.548242	0.114349	0.0188087	0.0885296	0.619017	0.115258	-0.0400841	0.0877276
0.868687	0.551144	0.113441	0.0225779	0.0873185	0.622974	0.114189	-0.0369621	0.0866933
0.878788	0.554046	0.112534	0.0263471	0.0861074	0.626937	0.113115	-0.0338373	0.0856633
0.888889	0.556948	0.111627	0.0301162	0.0848964	0.630907	0.112035	-0.0307096	0.0846376
0.89899	0.55985	0.110719	0.0338854	0.0836853	0.634883	0.110949	-0.027579	0.0836162
0.909091	0.562752	0.109812	0.0376546	0.0824742	0.638865	0.109858	-0.0244453	0.082599
0.919192	0.565654	0.108905	0.0414238	0.0812631	0.642854	0.108762	-0.0213085	0.0815862
0.929293	0.568556	0.107998	0.0451929	0.0800521	0.646849	0.107659	-0.0181685	0.0805777
0.939394	0.571458	0.10709	0.0489621	0.078841	0.65085	0.106551	-0.0150252	0.0795735
0.949495	0.57436	0.106183	0.0527313	0.0776299	0.654858	0.105437	-0.0118785	0.0785737
0.959596	0.577262	0.105276	0.0565004	0.0764189	0.658872	0.104317	-0.00872842	0.0775782
0.969697	0.580164	0.104368	0.0602696	0.0752078	0.662892	0.103191	-0.00557476	0.076587
0.979798	0.583066	0.103461	0.0640388	0.0739967	0.666919	0.102059	-0.00241745	0.0756003
0.989899	0.585968	0.102554	0.067808	0.0727856	0.670952	0.100921	0.000743578	0.0746179
1	0.58887	0.101646	0.0715771	0.0715746	0.674992	0.0997768	0.00390843	0.0736399
