0.575758	0.221923	0.19087	-0.265746	0.235327	0.236062	0.315595	-0.27795	0.11033
0.585859	0.223398	0.191508	-0.266178	0.234907	0.237458	0.315171	-0.278308	0.110991
0.59596	0.224874	0.192147	-0.26661	0.234487	0.238846	0.31465	-0.278658	0.11175
0.606061	0.22635	0.192785	-0.267042	0.234066	0.240224	0.31403	-0.279001	0.112605
0.616162	0.227825	0.193423	-0.267474	0.233646	0.241593	0.313313	-0.279336	0.113557
0.626263	0.229301	0.194061	-0.267907	0.233226	0.242951	0.312498	-0.279662	0.114605
0.636364	0.230776	0.1947	-0.268339	0.232806	0.244298	0.311586	-0.27998	0.11575
0.646465	0.232252	0.195338	-0.268771	0.232385	0.245634	0.310576	-0.280288	0.116991
0.656566	0.233728	0.195976	-0.269203	0.231965	0.246958	0.30947	-0.280586	0.118327
0.666667	0.235203	0.196615	-0.269636	0.231545	0.24827	0.308267	-0.280874	0.11976
0.676768	0.236679	0.197253	-0.270068	0.231125	0.249569	0.306967	-0.281151	0.121288
0.686869	0.238154	0.197891	-0.2705	0.230704	0.250856	0.305571	-0.281417	0.122911
0.69697	0.23963	0.198529	-0.270932	0.230284	0.252128	0.304079	-0.281672	0.12463
0.707071	0.241106	0.199168	-0.271364	0.229864	0.253386	0.302491	-0.281914	0.126443
0.717172	0.242581	0.199806	-0.271797	0.229444	0.254629	0.300808	-0.282143	0.12835
0.727273	0.244057	0.200444	-0.272229	0.229023	0.255857	0.29903	-0.28236	0.130352
0.737374	0.245533	0.201082	-0.272661	0.228603	0.257069	0.297158	-0.282562	0.132447
0.747475	0.247008	0.201721	-0.273093	0.228183	0.258265	0.295192	-0.28275	0.134635
0.757576	0.248484	0.202359	-0.273525	0.227763	0.259443	0.293132	-0.282923	0.136916
0.767677	0.249959	0.202997	-0.273958	0.227342	0.260605	0.290979	-0.283082	0.13929
0.777778	0.251435	0.203635	-0.27439	0.226922	0.261748	0.288733	-0.283224	0.141756
0.787879	0.252911	0.204274	-0.274822	0.226502	0.262873	0.286396	-0.28335	0.144313
0.79798	0.254386	0.204912	-0.275254	0.226082	0.263979	0.283967	-0.283459	0.14696
0.808081	0.255862	0.20555	-0.275686	0.225661	0.265065	0.281448	-0.283551	0.149698
0.818182	0.257337	0.206188	-0.276119	0.225241	0.266132	0.278839	-0.283625	0.152525
0.828283	0.258813	0.206827	-0.276551	0.224821	0.267178	0.276141	-0.283681	0.155441
0.838384	0.260289	0.207465	-0.276983	0.224401	0.268202	0.273355	-0.283718	0.158445
0.848485	0.261764	0.208103	-0.277415	0.22398	0.269206	0.270482	-0.283735	0.161537
0.858586	0.26324	0.208741	-0.277847	0.22356	0.270187	0.267522	-0.283733	0.164714
0.868687	0.264715	0.20938	-0.27828	0.22314	0.271146	0.264477	-0.283711	0.167978
0.878788	0.266191	0.210018	-0.278712	0.22272	0.272082	0.261348	-0.283667	0.171325
0.888889	0.267667	0.210656	-0.279144	0.222299	0.272994	0.258136	-0.283603	0.174757
0.89899	0.269142	0.211294	-0.279576	0.221879	0.273883	0.254841	-0.283517	0.17827
0.909091	0.270618	0.211933	-0.280009	0.221459	0.274747	0.251466	-0.283408	0.181866
0.919192	0.272094	0.212571	-0.280441	0.221039	0.275587	0.248011	-0.283277	0.185541
0.929293	0.273569	0.213209	-0.280873	0.220619	0.276401	0.244477	-0.283123	0.189296
0.939394	0.275045	0.213847	-0.281305	0.220198	0.27719	0.240867	-0.282946	0.193128
0.949495	0.27652	0.214486	-0.281737	0.219778	0.277953	0.237182	-0.282744	0.197036
0.959596	0.277996	0.215124	-0.28217	0.219358	0.278689	0.233422	-0.282518	0.20102
0.969697	0.279472	0.215762	-0.282602	0.218938	0.279399	0.22959	-0.282268	0.205078
0.979798	0.280947	0.2164	-0.283034	0.218517	0.280082	0.225688	-0.281992	0.209207
0.989899	0.282423	0.217039	-0.283466	0.218097	0.280737	0.221716	-0.281691	0.213408
1	0.283898	0.217677	-0.283898	0.217677	0.281364	0.217677	-0.281364	0.217677
