0.282828	0.255256	0.181011	-0.284471	0.210649	0.268575	0.181052	-0.29873	0.210369
0.292929	0.253601	0.180638	-0.28386	0.211334	0.267187	0.18071	-0.298407	0.211019
0.30303	0.251947	0.180264	-0.283249	0.212019	0.265785	0.18037	-0.29807	0.211666
0.313131	0.250293	0.179891	-0.282639	0.212704	0.26437	0.180031	-0.297719	0.212313
0.323232	0.248639	0.179517	-0.282028	0.213389	0.262942	0.179694	-0.297355	0.212958
0.333333	0.246985	0.179144	-0.281417	0.214074	0.261501	0.179358	-0.296976	0.213602
0.343434	0.245331	0.17877	-0.280806	0.214759	0.260048	0.179024	-0.296584	0.214244
0.353535	0.243677	0.178397	-0.280196	0.215444	0.258582	0.178691	-0.296179	0.214886
0.363636	0.242023	0.178023	-0.279585	0.216129	0.257104	0.178359	-0.29576	0.215526
0.373737	0.240368	0.17765	-0.278974	0.216814	0.255613	0.178029	-0.295329	0.216165
0.383838	0.238714	0.177276	-0.278364	0.217499	0.254111	0.1777	-0.294884	0.216804
0.393939	0.23706	0.176902	-0.277753	0.218184	0.252597	0.177373	-0.294426	0.217441
0.40404	0.235406	0.176529	-0.277142	0.218869	0.25107	0.177046	-0.293956	0.218077
0.414141	0.233752	0.176155	-0.276531	0.219554	0.249532	0.176721	-0.293472	0.218713
0.424242	0.232098	0.175782	-0.275921	0.220239	0.247983	0.176396	-0.292977	0.219348
0.434343	0.230444	0.175408	-0.27531	0.220924	0.246422	0.176073	-0.292468	0.219982
0.444444	0.22879	0.175035	-0.274699	0.221609	0.244849	0.17575	-0.291948	0.220615
0.454545	0.227135	0.174661	-0.274089	0.222293	0.243265	0.175428	-0.291415	0.221248
0.464646	0.225481	0.174288	-0.273478	0.222978	0.24167	0.175107	-0.290869	0.22188
0.474747	0.223827	0.173914	-0.272867	0.223663	0.240063	0.174786	-0.290311	0.222512
0.484848	0.222173	0.173541	-0.272256	0.224348	0.238445	0.174467	-0.289741	0.223144
0.494949	0.220519	0.173167	-0.271646	0.225033	0.236816	0.174147	-0.289159	0.223775
0.505051	0.218865	0.172793	-0.271035	0.225718	0.235176	0.173828	-0.288564	0.224405
0.515152	0.217211	0.17242	-0.270424	0.226403	0.233524	0.17351	-0.287957	0.225036
0.525253	0.215557	0.172046	-0.269814	0.227088	0.231861	0.173192	-0.287337	0.225667
0.535354	0.213903	0.171673	-0.269203	0.227773	0.230186	0.172874	-0.286705	0.226297
0.545455	0.212248	0.171299	-0.268592	0.228458	0.2285	0.172556	-0.286061	0.226928
0.555556	0.210594	0.170926	-0.267981	0.229143	0.226802	0.172238	-0.285403	0.227558
0.565657	0.20894	0.170552	-0.267371	0.229828	0.225092	0.171921	-0.284733	0.228189
0.575758	0.207286	0.170179	-0.26676	0.230513	0.22337	0.171603	-0.28405	0.22882
0.585859	0.205632	0.169805	-0.266149	0.231198	0.221637	0.171285	-0.283354	0.229451
0.59596	0.203978	0.169432	-0.265539	0.231883	0.219891	0.170967	-0.282644	0.230083
0.606061	0.202324	0.169058	-0.264928	0.232568	0.218132	0.170649	-0.281921	0.230715
0.616162	0.20067	0.168685	-0.264317	0.233253	0.216361	0.170331	-0.281183	0.231348
0.626263	0.199015	0.168311	-0.263706	0.233938	0.214576	0.170012	-0.280432	0.231981
0.636364	0.197361	0.167937	-0.263096	0.234623	0.212778	0.169692	-0.279666	0.232615
0.646465	0.195707	0.167564	-0.262485	0.235308	0.210966	0.169372	-0.278885	0.233249
0.656566	0.194053	0.16719	-0.261874	0.235993	0.20914	0.169052	-0.278089	0.233884
0.666667	0.192399	0.166817	-0.261263	0.236677	0.2073	0.168731	-0.277276	0.23452
0.676768	0.190745	0.166443	-0.260653	0.237362	0.205444	0.168409	-0.276448	0.235157
0.686869	0.189091	0.16607	-0.260042	0.238047	0.203573	0.168087	-0.275603	0.235795
0.69697	0.187437	0.165696	-0.259431	0.238732	0.201686	0.167763	-0.27474	0.236433
0.707071	0.185782	0.165323	-0.258821	0.239417	0.199782	0.167439	-0.27386	0.237073
0.717172	0.184128	0.164949	-0.25821	0.240102	0.19786	0.167114	-0.272961	0.237713
0.727273	0.182474	0.164576	-0.257599	0.240787	0.195921	0.166789	-0.272043	0.238355
0.737374	0.18082	0.164202	-0.256988	0.241472	0.193962	0.166462	-0.271104	0.238997
0.747475	0.179166	0.163828	-0.256378	0.242157	0.191985	0.166134	-0.270145	0.239641
0.757576	0.177512	0.163455	-0.255767	0.242842	0.189987	0.165806	-0.269164	0.240285
0.767677	0.175858	0.163081	-0.255156	0.243527	0.187967	0.165477	-0.268161	0.24093
0.777778	0.174204	0.162708	-0.254546	0.244212	0.185926	0.165147	-0.267133	0.241577
0.787879	0.17255	0.162334	-0.253935	0.244897	0.183861	0.164816	-0.266082	0.242224
0.79798	0.170895	0.161961	-0.253324	0.245582	0.181772	0.164485	-0.265004	0.242872
0.808081	0.169241	0.161587	-0.252713	0.246267	0.179658	0.164153	-0.2639	0.243521
0.818182	0.167587	0.161214	-0.252103	0.246952	0.177518	0.16382	-0.262768	0.24417
0.828283	0.165933	0.16084	-0.251492	0.247637	0.175349	0.163487	-0.261607	0.24482
0.838384	0.164279	0.160467	-0.250881	0.248322	0.173152	0.163153	-0.260415	0.24547
0.848485	0.162625	0.160093	-0.250271	0.249007	0.170925	0.162819	-0.259191	0.24612
0.858586	0.160971	0.159719	-0.24966	0.249692	0.168666	0.162485	-0.257934	0.246771
0.868687	0.159317	0.159346	-0.249049	0.250377	0.166374	0.162152	-0.256642	0.247421
0.878788	0.157662	0.158972	-0.248438	0.251061	0.164048	0.161818	-0.255314	0.248071
0.888889	0.156008	0.158599	-0.247828	0.251746	0.161685	0.161486	-0.253948	0.24872
0.89899	0.154354	0.158225	-0.247217	0.252431	0.159285	0.161154	-0.252542	0.249369
0.909091	0.1527	0.157852	-0.246606	0.253116	0.156845	0.160823	-0.251095	0.250016
0.919192	0.151046	0.157478	-0.245996	0.253801	0.154364	0.160494	-0.249604	0.250661
0.929293	0.149392	0.157105	-0.245385	0.254486	0.151841	0.160166	-0.248069	0.251305
0.939394	0.147738	0.156731	-0.244774	0.255171	0.149273	0.159841	-0.246488	0.251946
0.949495	0.146084	0.156358	-0.244163	0.255856	0.146658	0.159518	-0.244857	0.252584
0.959596	0.144429	0.155984	-0.243553	0.256541	0.143996	0.159199	-0.243177	0.253219
0.969697	0.142775	0.155611	-0.242942	0.257226	0.141283	0.158883	-0.241444	0.25385
0.979798	0.141121	0.155237	-0.242331	0.257911	0.138519	0.158571	-0.239657	0.254477
0.989899	0.139467	0.154863	-0.241721	0.258596	0.135701	0.158264	-0.237815	0.255099
1	0.137813	0.15449	-0.24111	0.259281	0.132828	0.157962	-0.235914	0.255715
