0.232323	0.321904	0.222658	-0.0891653	0.135227	0.335507	0.217147	-0.106164	0.140861
0.242424	0.325417	0.221066	-0.0870502	0.134389	0.339818	0.215506	-0.104911	0.140088
0.252525	0.32893	0.219474	-0.0849352	0.133552	0.34413	0.213868	-0.103651	0.139312
0.262626	0.332443	0.217881	-0.0828202	0.132714	0.348442	0.212234	-0.102385	0.138533
0.272727	0.335955	0.216289	-0.0807051	0.131877	0.352755	0.210602	-0.101111	0.137752
0.282828	0.339468	0.214697	-0.0785901	0.131039	0.357068	0.208973	-0.0998317	0.136968
0.292929	0.342981	0.213105	-0.0764751	0.130202	0.361383	0.207347	-0.0985456	0.136181
0.30303	0.346493	0.211512	-0.0743601	0.129364	0.365698	0.205725	-0.0972531	0.135391
0.313131	0.350006	0.20992	-0.072245	0.128527	0.370015	0.204105	-0.0959545	0.134598
0.323232	0.353519	0.208328	-0.07013	0.127689	0.374333	0.202488	-0.0946498	0.133803
0.333333	0.357032	0.206736	-0.068015	0.126851	0.378653	0.200873	-0.093339	0.133005
0.343434	0.360544	0.205143	-0.0658999	0.126014	0.382975	0.199262	-0.0920224	0.132204
0.353535	0.364057	0.203551	-0.0637849	0.125176	0.387299	0.197654	-0.0906998	0.1314
0.363636	0.36757	0.201959	-0.0616699	0.124339	0.391625	0.196048	-0.0893716	0.130593
0.373737	0.371082	0.200367	-0.0595548	0.123501	0.395954	0.194445	-0.0880376	0.129783
0.383838	0.374595	0.198774	-0.0574398	0.122664	0.400285	0.192845	-0.0866981	0.12897
0.393939	0.378108	0.197182	-0.0553248	0.121826	0.404619	0.191248	-0.0853531	0.128155
0.40404	0.381621	0.19559	-0.0532097	0.120989	0.408956	0.189654	-0.0840026	0.127336
0.414141	0.385133	0.193997	-0.0510947	0.120151	0.413296	0.188062	-0.0826467	0.126515
0.424242	0.388646	0.192405	-0.0489797	0.119314	0.417639	0.186473	-0.0812856	0.12569
0.434343	0.392159	0.190813	-0.0468646	0.118476	0.421986	0.184887	-0.0799192	0.124863
0.444444	0.395671	0.189221	-0.0447496	0.117639	0.426336	0.183303	-0.0785477	0.124033
0.454545	0.399184	0.187628	-0.0426346	0.116801	0.43069	0.181722	-0.077171	0.123199
0.464646	0.402697	0.186036	-0.0405195	0.115964	0.435048	0.180144	-0.0757893	0.122363
0.474747	0.406209	0.184444	-0.0384045	0.115126	0.43941	0.178568	-0.0744026	0.121524
0.484848	0.409722	0.182852	-0.0362895	0.114289	0.443776	0.176995	-0.073011	0.120682
0.494949	0.413235	0.181259	-0.0341745	0.113451	0.448147	0.175425	-0.0716145	0.119837
0.505051	0.416748	0.179667	-0.0320594	0.112613	0.452522	0.173857	-0.0702132	0.118989
0.515152	0.42026	0.178075	-0.0299444	0.111776	0.456901	0.172291	-0.068807	0.118137
0.525253	0.423773	0.176483	-0.0278294	0.110938	0.461286	0.170728	-0.0673962	0.117283
0.535354	0.427286	0.17489	-0.0257143	0.110101	0.465675	0.169168	-0.0659806	0.116426
0.545455	0.430798	0.173298	-0.0235993	0.109263	0.47007	0.16761	-0.0645604	0.115566
0.555556	0.434311	0.171706	-0.0214843	0.108426	0.474469	0.166054	-0.0631355	0.114703
0.565657	0.437824	0.170114	-0.0193692	0.107588	0.478874	0.164501	-0.0617061	0.113837
0.575758	0.441337	0.168521	-0.0172542	0.106751	0.483285	0.162951	-0.0602721	0.112968
0.585859	0.444849	0.166929	-0.0151392	0.105913	0.487701	0.161402	-0.0588336	0.112095
0.59596	0.448362	0.165337	-0.0130241	0.105076	0.492122	0.159856	-0.0573906	0.11122
0.606061	0.451875	0.163745	-0.0109091	0.104238	0.49655	0.158313	-0.0559432	0.110342
0.616162	0.455387	0.162152	-0.00879407	0.103401	0.500984	0.156772	-0.0544913	0.10946
0.626263	0.4589	0.16056	-0.00667904	0.102563	0.505423	0.155233	-0.053035	0.108576
0.636364	0.462413	0.158968	-0.00456401	0.101726	0.509869	0.153696	-0.0515743	0.107689
0.646465	0.465926	0.157375	-0.00244898	0.100888	0.514322	0.152162	-0.0501092	0.106798
0.656566	0.469438	0.155783	-0.000333945	0.100051	0.518781	0.15063	-0.0486397	0.105905
0.666667	0.472951	0.154191	0.00178109	0.099213	0.523246	0.1491	-0.0471659	0.105008
0.676768	0.476464	0.152599	0.00389612	0.0983755	0.527718	0.147572	-0.0456878	0.104108
0.686869	0.479976	0.151006	0.00601115	0.097538	0.532197	0.146047	-0.0442053	0.103205
0.69697	0.483489	0.149414	0.00812618	0.0967004	0.536683	0.144524	-0.0427186	0.102299
0.707071	0.487002	0.147822	0.0102412	0.0958629	0.541176	0.143003	-0.0412275	0.10139
0.717172	0.490515	0.14623	0.0123562	0.0950254	0.545676	0.141484	-0.0397321	0.100478
0.727273	0.494027	0.144637	0.0144713	0.0941878	0.550184	0.139967	-0.0382325	0.099563
0.737374	0.49754	0.143045	0.0165863	0.0933503	0.554699	0.138452	-0.0367285	0.0986447
0.747475	0.501053	0.141453	0.0187013	0.0925128	0.559221	0.13694	-0.0352203	0.0977232
0.757576	0.504565	0.139861	0.0208164	0.0916753	0.563751	0.13543	-0.0337077	0.0967985
0.767677	0.508078	0.138268	0.0229314	0.0908377	0.568288	0.133921	-0.0321909	0.0958708
0.777778	0.511591	0.136676	0.0250464	0.0900002	0.572834	0.132415	-0.0306697	0.0949398
0.787879	0.515103	0.135084	0.0271615	0.0891627	0.577387	0.130911	-0.0291443	0.0940057
0.79798	0.518616	0.133492	0.0292765	0.0883251	0.581948	0.129409	-0.0276145	0.0930685
0.808081	0.522129	0.131899	0.0313915	0.0874876	0.586518	0.127908	-0.0260805	0.092128
0.818182	0.525642	0.130307	0.0335066	0.0866501	0.591095	0.12641	-0.0245421	0.0911844
0.828283	0.529154	0.128715	0.0356216	0.0858126	0.595681	0.124914	-0.0229993	0.0902375
0.838384	0.532667	0.127122	0.0377366	0.084975	0.600275	0.12342	-0.0214522	0.0892875
0.848485	0.53618	0.12553	0.0398517	0.0841375	0.604878	0.121928	-0.0199008	0.0883342
0.858586	0.539692	0.123938	0.0419667	0.0833	0.609489	0.120438	-0.0183449	0.0873777
0.868687	0.543205	0.122346	0.0440817	0.0824624	0.614109	0.118949	-0.0167846	0.0864179
0.878788	0.546718	0.120753	0.0461968	0.0816249	0.618737	0.117463	-0.01522	0.0854549
0.888889	0.550231	0.119161	0.0483118	0.0807874	0.623375	0.115979	-0.0136509	0.0844886
0.89899	0.553743	0.117569	0.0504268	0.0799499	0.628021	0.114496	-0.0120773	0.083519
0.909091	0.557256	0.115977	0.0525418	0.0791123	0.632676	0.113016	-0.0104993	0.0825462
0.919192	0.560769	0.114384	0.0546569	0.0782748	0.637341	0.111537	-0.00891675	0.08157
0.929293	0.564281	0.112792	0.0567719	0.0774373	0.642014	0.110061	-0.00732969	0.0805905
0.939394	0.567794	0.1112	0.0588869	0.0765997	0.646697	0.108586	-0.00573809	0.0796077
0.949495	0.571307	0.109608	0.061002	0.0757622	0.651389	0.107113	-0.00414192	0.0786215
0.959596	0.57482	0.108015	0.063117	0.0749247	0.656091	0.105642	-0.00254116	0.077632
0.969697	0.578332	0.106423	0.065232	0.0740872	0.660802	0.104173	-0.000935765	0.0766391
0.979798	0.581845	0.104831	0.0673471	0.0732496	0.665522	0.102706	0.000674278	0.0756428
0.989899	0.585358	0.103239	0.0694621	0.0724121	0.670252	0.10124	0.002289	0.0746431
1	0.58887	0.101646	0.0715771	0.0715746	0.674992	0.0997768	0.00390843	0.0736399
