0.858586	0.226504	0.244461	-0.152419	0.169309	0.260146	0.23903	-0.185395	0.174096
0.868687	0.227548	0.24552	-0.151375	0.16825	0.259719	0.240185	-0.182893	0.172979
0.878788	0.228591	0.246578	-0.150332	0.167192	0.259167	0.241356	-0.180273	0.171846
0.888889	0.229634	0.247637	-0.149289	0.166133	0.258476	0.242543	-0.177518	0.170697
0.89899	0.230678	0.248695	-0.148245	0.165075	0.25763	0.243745	-0.174613	0.169536
0.909091	0.231721	0.249754	-0.147202	0.164016	0.256609	0.244958	-0.171541	0.168363
0.919192	0.232765	0.250812	-0.146158	0.162958	0.255395	0.246181	-0.168282	0.167181
0.929293	0.233808	0.251871	-0.145115	0.161899	0.253964	0.24741	-0.164816	0.165993
0.939394	0.234852	0.252929	-0.144072	0.160841	0.252295	0.248641	-0.16112	0.164804
0.949495	0.235895	0.253988	-0.143028	0.159782	0.250364	0.249869	-0.157172	0.163617
0.959596	0.236938	0.255046	-0.141985	0.158724	0.248145	0.251087	-0.152948	0.16244
0.969697	0.237982	0.256105	-0.140941	0.157665	0.245614	0.252289	-0.148424	0.161277
0.979798	0.239025	0.257163	-0.139898	0.156607	0.242748	0.253467	-0.143576	0.160138
0.989899	0.240069	0.258222	-0.138854	0.155548	0.239522	0.254613	-0.138384	0.159029
1	0.241112	0.25928	-0.137811	0.15449	0.235917	0.255715	-0.132826	0.157961
