0.242424	0.245815	0.162405	-0.37167	0.169535	0.246949	0.159589	-0.370685	0.171627
0.252525	0.243491	0.161194	-0.374591	0.168621	0.24468	0.15831	-0.37359	0.170768
0.262626	0.241168	0.159983	-0.377511	0.167707	0.24241	0.157036	-0.376497	0.169906
0.272727	0.238845	0.158772	-0.380432	0.166793	0.24014	0.155766	-0.379405	0.169041
0.282828	0.236522	0.157561	-0.383353	0.165879	0.23787	0.1545	-0.382315	0.168174
0.292929	0.234199	0.15635	-0.386274	0.164965	0.235599	0.153238	-0.385226	0.167303
0.30303	0.231875	0.155138	-0.389195	0.164051	0.233328	0.151979	-0.388139	0.16643
0.313131	0.229552	0.153927	-0.392115	0.163137	0.231056	0.150725	-0.391053	0.165554
0.323232	0.227229	0.152716	-0.395036	0.162223	0.228784	0.149474	-0.393969	0.164675
0.333333	0.224906	0.151505	-0.397957	0.161309	0.226512	0.148228	-0.396887	0.163793
0.343434	0.222583	0.150294	-0.400878	0.160395	0.224238	0.146985	-0.399806	0.162908
0.353535	0.220259	0.149083	-0.403799	0.159481	0.221965	0.145747	-0.402728	0.162021
0.363636	0.217936	0.147872	-0.406719	0.158567	0.21969	0.144512	-0.40565	0.16113
0.373737	0.215613	0.146661	-0.40964	0.157653	0.217416	0.143281	-0.408575	0.160236
0.383838	0.21329	0.14545	-0.412561	0.156739	0.21514	0.142054	-0.411501	0.159339
0.393939	0.210967	0.144239	-0.415482	0.155825	0.212864	0.140831	-0.414429	0.158439
0.40404	0.208644	0.143028	-0.418403	0.154911	0.210587	0.139612	-0.417359	0.157536
0.414141	0.20632	0.141817	-0.421323	0.153997	0.20831	0.138397	-0.420291	0.156629
0.424242	0.203997	0.140606	-0.424244	0.153083	0.206032	0.137185	-0.423224	0.15572
0.434343	0.201674	0.139395	-0.427165	0.152169	0.203753	0.135978	-0.42616	0.154807
0.444444	0.199351	0.138183	-0.430086	0.151255	0.201474	0.134775	-0.429097	0.153891
0.454545	0.197028	0.136972	-0.433006	0.150341	0.199193	0.133575	-0.432036	0.152972
0.464646	0.194704	0.135761	-0.435927	0.149427	0.196912	0.132379	-0.434977	0.15205
0.474747	0.192381	0.13455	-0.438848	0.148513	0.194631	0.131188	-0.43792	0.151124
0.484848	0.190058	0.133339	-0.441769	0.147599	0.192348	0.13	-0.440865	0.150195
0.494949	0.187735	0.132128	-0.44469	0.146685	0.190065	0.128816	-0.443812	0.149263
0.505051	0.185412	0.130917	-0.44761	0.145771	0.18778	0.127636	-0.446761	0.148327
0.515152	0.183089	0.129706	-0.450531	0.144857	0.185495	0.126459	-0.449712	0.147388
0.525253	0.180765	0.128495	-0.453452	0.143943	0.183209	0.125287	-0.452665	0.146445
0.535354	0.178442	0.127284	-0.456373	0.143029	0.180922	0.124119	-0.45562	0.145499
0.545455	0.176119	0.126073	-0.459294	0.142115	0.178634	0.122954	-0.458577	0.144549
0.555556	0.173796	0.124862	-0.462214	0.141201	0.176345	0.121794	-0.461536	0.143596
0.565657	0.171473	0.123651	-0.465135	0.140287	0.174055	0.120637	-0.464497	0.142639
0.575758	0.169149	0.12244	-0.468056	0.139373	0.171764	0.119484	-0.46746	0.141678
0.585859	0.166826	0.121228	-0.470977	0.138459	0.169472	0.118335	-0.470426	0.140714
0.59596	0.164503	0.120017	-0.473898	0.137545	0.167179	0.11719	-0.473393	0.139746
0.606061	0.16218	0.118806	-0.476818	0.136631	0.164885	0.116049	-0.476363	0.138775
0.616162	0.159857	0.117595	-0.479739	0.135717	0.162589	0.114912	-0.479335	0.137799
0.626263	0.157534	0.116384	-0.48266	0.134803	0.160293	0.113779	-0.482309	0.13682
0.636364	0.15521	0.115173	-0.485581	0.133889	0.157995	0.11265	-0.485285	0.135837
0.646465	0.152887	0.113962	-0.488502	0.132976	0.155696	0.111524	-0.488263	0.134851
0.656566	0.150564	0.112751	-0.491422	0.132062	0.153396	0.110403	-0.491244	0.13386
0.666667	0.148241	0.11154	-0.494343	0.131148	0.151094	0.109285	-0.494227	0.132865
0.676768	0.145918	0.110329	-0.497264	0.130234	0.148791	0.108172	-0.497212	0.131867
0.686869	0.143594	0.109118	-0.500185	0.12932	0.146487	0.107062	-0.500199	0.130864
0.69697	0.141271	0.107907	-0.503105	0.128406	0.144182	0.105956	-0.503188	0.129857
0.707071	0.138948	0.106696	-0.506026	0.127492	0.141875	0.104855	-0.50618	0.128847
0.717172	0.136625	0.105485	-0.508947	0.126578	0.139566	0.103757	-0.509174	0.127832
0.727273	0.134302	0.104273	-0.511868	0.125664	0.137257	0.102663	-0.512171	0.126813
0.737374	0.131979	0.103062	-0.514789	0.12475	0.134945	0.101573	-0.515169	0.12579
0.747475	0.129655	0.101851	-0.517709	0.123836	0.132632	0.100487	-0.51817	0.124762
0.757576	0.127332	0.10064	-0.52063	0.122922	0.130318	0.0994053	-0.521173	0.12373
0.767677	0.125009	0.0994292	-0.523551	0.122008	0.128002	0.0983274	-0.524179	0.122694
0.777778	0.122686	0.0982181	-0.526472	0.121094	0.125684	0.0972535	-0.527186	0.121654
0.787879	0.120363	0.0970071	-0.529393	0.12018	0.123365	0.0961836	-0.530197	0.120609
0.79798	0.118039	0.095796	-0.532313	0.119266	0.121044	0.0951177	-0.533209	0.11956
0.808081	0.115716	0.0945849	-0.535234	0.118352	0.118721	0.0940558	-0.536224	0.118506
0.818182	0.113393	0.0933738	-0.538155	0.117438	0.116396	0.092998	-0.53924	0.117447
0.828283	0.11107	0.0921628	-0.541076	0.116524	0.11407	0.0919442	-0.54226	0.116384
0.838384	0.108747	0.0909517	-0.543997	0.11561	0.111742	0.0908945	-0.545281	0.115317
0.848485	0.106424	0.0897406	-0.546917	0.114696	0.109412	0.0898488	-0.548305	0.114244
0.858586	0.1041	0.0885296	-0.549838	0.113782	0.107079	0.0888072	-0.551331	0.113167
0.868687	0.101777	0.0873185	-0.552759	0.112868	0.104745	0.0877697	-0.55436	0.112086
0.878788	0.099454	0.0861074	-0.55568	0.111954	0.102409	0.0867363	-0.55739	0.110999
0.888889	0.0971308	0.0848964	-0.5586	0.11104	0.100071	0.085707	-0.560423	0.109908
0.89899	0.0948076	0.0836853	-0.561521	0.110126	0.0977305	0.0846819	-0.563458	0.108811
0.909091	0.0924844	0.0824742	-0.564442	0.109212	0.095388	0.0836608	-0.566496	0.10771
0.919192	0.0901612	0.0812631	-0.567363	0.108298	0.0930433	0.0826439	-0.569536	0.106603
0.929293	0.087838	0.0800521	-0.570284	0.107384	0.0906963	0.0816312	-0.572578	0.105492
0.939394	0.0855149	0.078841	-0.573204	0.10647	0.0883469	0.0806227	-0.575622	0.104375
0.949495	0.0831917	0.0776299	-0.576125	0.105556	0.0859953	0.0796183	-0.578668	0.103254
0.959596	0.0808685	0.0764189	-0.579046	0.104642	0.0836412	0.0786182	-0.581716	0.102127
0.969697	0.0785453	0.0752078	-0.581967	0.103728	0.0812846	0.0776223	-0.584767	0.100994
0.979798	0.0762221	0.0739967	-0.584888	0.102814	0.0789256	0.0766306	-0.58782	0.0998566
0.989899	0.0738989	0.0727856	-0.587808	0.1019	0.076564	0.0756432	-0.590875	0.0987136
1	0.0715758	0.0715746	-0.590729	0.100986	0.0741997	0.07466	-0.593931	0.0975651
