0.464646	0.250005	0.26931	-0.250005	0.26931	0.248161	0.269178	-0.248162	0.269178
0.474747	0.250644	0.268336	-0.250645	0.268336	0.248802	0.268204	-0.248802	0.268204
0.484848	0.251284	0.267362	-0.251284	0.267362	0.249442	0.267229	-0.249443	0.267229
0.494949	0.251923	0.266388	-0.251924	0.266388	0.250082	0.266255	-0.250083	0.266255
0.505051	0.252563	0.265413	-0.252563	0.265413	0.250722	0.265281	-0.250722	0.265281
0.515152	0.253202	0.264439	-0.253203	0.264439	0.251361	0.264307	-0.251361	0.264307
0.525253	0.253842	0.263465	-0.253842	0.263465	0.251999	0.263333	-0.252	0.263333
0.535354	0.254481	0.262491	-0.254482	0.262491	0.252637	0.262359	-0.252638	0.262359
0.545455	0.255121	0.261516	-0.255121	0.261516	0.253274	0.261386	-0.253275	0.261386
0.555556	0.25576	0.260542	-0.255761	0.260542	0.253911	0.260412	-0.253911	0.260412
0.565657	0.2564	0.259568	-0.2564	0.259568	0.254547	0.259439	-0.254547	0.259439
0.575758	0.257039	0.258594	-0.25704	0.258594	0.255182	0.258465	-0.255182	0.258465
0.585859	0.257679	0.25762	-0.257679	0.25762	0.255816	0.257492	-0.255816	0.257492
0.59596	0.258318	0.256645	-0.258319	0.256645	0.256449	0.256519	-0.256449	0.256519
0.606061	0.258958	0.255671	-0.258958	0.255671	0.257082	0.255546	-0.257082	0.255546
0.616162	0.259597	0.254697	-0.259598	0.254697	0.257713	0.254573	-0.257713	0.254573
0.626263	0.260237	0.253723	-0.260237	0.253723	0.258344	0.2536	-0.258344	0.2536
0.636364	0.260876	0.252749	-0.260877	0.252749	0.258974	0.252628	-0.258974	0.252628
0.646465	0.261516	0.251774	-0.261516	0.251774	0.259603	0.251655	-0.259603	0.251655
0.656566	0.262155	0.2508	-0.262156	0.2508	0.260231	0.250682	-0.260231	0.250682
0.666667	0.262795	0.249826	-0.262795	0.249826	0.260858	0.24971	-0.260858	0.24971
0.676768	0.263434	0.248852	-0.263435	0.248852	0.261484	0.248738	-0.261484	0.248738
0.686869	0.264074	0.247877	-0.264074	0.247877	0.262109	0.247766	-0.262109	0.247766
0.69697	0.264713	0.246903	-0.264714	0.246903	0.262733	0.246793	-0.262734	0.246793
0.707071	0.265353	0.245929	-0.265353	0.245929	0.263357	0.245821	-0.263357	0.245822
0.717172	0.265992	0.244955	-0.265993	0.244955	0.26398	0.24485	-0.26398	0.24485
0.727273	0.266632	0.243981	-0.266632	0.243981	0.264602	0.243878	-0.264602	0.243878
0.737374	0.267271	0.243006	-0.267272	0.243006	0.265223	0.242906	-0.265223	0.242906
0.747475	0.267911	0.242032	-0.267911	0.242032	0.265843	0.241935	-0.265843	0.241935
0.757576	0.26855	0.241058	-0.268551	0.241058	0.266463	0.240963	-0.266463	0.240963
0.767677	0.26919	0.240084	-0.26919	0.240084	0.267082	0.239992	-0.267082	0.239992
0.777778	0.269829	0.23911	-0.26983	0.23911	0.2677	0.23902	-0.267701	0.23902
0.787879	0.270469	0.238135	-0.270469	0.238135	0.268318	0.238049	-0.268319	0.238049
0.79798	0.271108	0.237161	-0.271109	0.237161	0.268936	0.237078	-0.268936	0.237078
0.808081	0.271748	0.236187	-0.271748	0.236187	0.269553	0.236107	-0.269553	0.236107
0.818182	0.272387	0.235213	-0.272388	0.235213	0.27017	0.235136	-0.27017	0.235136
0.828283	0.273027	0.234238	-0.273027	0.234238	0.270787	0.234165	-0.270787	0.234165
0.838384	0.273666	0.233264	-0.273667	0.233264	0.271404	0.233195	-0.271404	0.233195
0.848485	0.274306	0.23229	-0.274306	0.23229	0.272021	0.232224	-0.272021	0.232224
0.858586	0.274945	0.231316	-0.274946	0.231316	0.272637	0.231254	-0.272638	0.231254
0.868687	0.275585	0.230342	-0.275585	0.230342	0.273255	0.230283	-0.273255	0.230283
0.878788	0.276224	0.229367	-0.276224	0.229367	0.273872	0.229313	-0.273872	0.229313
0.888889	0.276864	0.228393	-0.276864	0.228393	0.27449	0.228343	-0.27449	0.228343
0.89899	0.277503	0.227419	-0.277503	0.227419	0.275109	0.227373	-0.275109	0.227373
0.909091	0.278143	0.226445	-0.278143	0.226445	0.275728	0.226403	-0.275728	0.226403
0.919192	0.278782	0.225471	-0.278782	0.225471	0.276348	0.225433	-0.276348	0.225433
0.929293	0.279422	0.224496	-0.279422	0.224496	0.27697	0.224463	-0.27697	0.224463
0.939394	0.280061	0.223522	-0.280061	0.223522	0.277592	0.223493	-0.277593	0.223493
0.949495	0.280701	0.222548	-0.280701	0.222548	0.278217	0.222524	-0.278217	0.222524
0.959596	0.28134	0.221574	-0.28134	0.221574	0.278842	0.221554	-0.278842	0.221554
0.969697	0.28198	0.220599	-0.28198	0.220599	0.27947	0.220585	-0.27947	0.220585
0.979798	0.282619	0.219625	-0.282619	0.219625	0.280099	0.219615	-0.280099	0.219615
0.989899	0.283259	0.218651	-0.283259	0.218651	0.28073	0.218646	-0.28073	0.218646
1	0.283898	0.217677	-0.283898	0.217677	0.281364	0.217677	-0.281364	0.217677
