0.848485	0.510492	0.09709	-0.0287723	0.0760308	0.580326	0.0943405	-0.0879783	0.0758346
0.858586	0.515718	0.0973937	-0.0220824	0.0757338	0.586576	0.094681	-0.081932	0.0756749
0.868687	0.520943	0.0976975	-0.0153924	0.0754367	0.592835	0.0950245	-0.0758766	0.0755171
0.878788	0.526168	0.0980012	-0.00870243	0.0751396	0.599104	0.0953712	-0.0698117	0.0753612
0.888889	0.531393	0.098305	-0.00201246	0.0748425	0.605382	0.0957209	-0.0637367	0.0752073
0.89899	0.536618	0.0986088	0.0046775	0.0745454	0.611669	0.0960738	-0.0576513	0.0750552
0.909091	0.541844	0.0989125	0.0113675	0.0742483	0.617965	0.0964297	-0.0515548	0.0749051
0.919192	0.547069	0.0992163	0.0180574	0.0739513	0.624269	0.0967889	-0.0454467	0.0747569
0.929293	0.552294	0.09952	0.0247474	0.0736542	0.630582	0.0971512	-0.0393264	0.0746106
0.939394	0.557519	0.0998238	0.0314374	0.0733571	0.636904	0.0975167	-0.0331934	0.0744662
0.949495	0.562744	0.100128	0.0381273	0.07306	0.643234	0.0978853	-0.027047	0.0743237
0.959596	0.56797	0.100431	0.0448173	0.0727629	0.649571	0.0982572	-0.0208866	0.0741831
0.969697	0.573195	0.100735	0.0515072	0.0724658	0.655916	0.0986323	-0.0147116	0.0740444
0.979798	0.57842	0.101039	0.0581972	0.0721687	0.662268	0.0990106	-0.00852117	0.0739077
0.989899	0.583645	0.101343	0.0648872	0.0718717	0.668627	0.099392	-0.00231475	0.0737728
1	0.58887	0.101646	0.0715771	0.0715746	0.674992	0.0997768	0.00390843	0.0736399
