0.545455	0.268593	0.228458	-0.212247	0.171299	0.286062	0.226928	-0.228499	0.172556
0.555556	0.267983	0.229143	-0.210593	0.170926	0.285405	0.227558	-0.226801	0.172238
0.565657	0.267372	0.229828	-0.208939	0.170552	0.284735	0.228189	-0.225091	0.171921
0.575758	0.266761	0.230512	-0.207285	0.170179	0.284051	0.22882	-0.223369	0.171603
0.585859	0.266151	0.231197	-0.205631	0.169805	0.283355	0.229451	-0.221636	0.171285
0.59596	0.26554	0.231882	-0.203977	0.169432	0.282645	0.230083	-0.21989	0.170967
0.606061	0.264929	0.232567	-0.202322	0.169058	0.281922	0.230715	-0.218131	0.170649
0.616162	0.264319	0.233252	-0.200668	0.168685	0.281185	0.231348	-0.216359	0.17033
0.626263	0.263708	0.233937	-0.199014	0.168311	0.280433	0.231981	-0.214575	0.170011
0.636364	0.263097	0.234622	-0.19736	0.167937	0.279667	0.232614	-0.212777	0.169692
0.646465	0.262486	0.235307	-0.195706	0.167564	0.278886	0.233249	-0.210965	0.169372
0.656566	0.261876	0.235992	-0.194052	0.16719	0.27809	0.233884	-0.209139	0.169052
0.666667	0.261265	0.236677	-0.192398	0.166817	0.277278	0.23452	-0.207299	0.168731
0.676768	0.260654	0.237362	-0.190743	0.166443	0.27645	0.235157	-0.205443	0.168409
0.686869	0.260044	0.238047	-0.189089	0.16607	0.275605	0.235795	-0.203572	0.168086
0.69697	0.259433	0.238732	-0.187435	0.165696	0.274742	0.236433	-0.201684	0.167763
0.707071	0.258822	0.239417	-0.185781	0.165323	0.273862	0.237073	-0.19978	0.167439
0.717172	0.258212	0.240102	-0.184127	0.164949	0.272963	0.237713	-0.197859	0.167114
0.727273	0.257601	0.240787	-0.182473	0.164576	0.272044	0.238355	-0.195919	0.166788
0.737374	0.25699	0.241472	-0.180819	0.164202	0.271106	0.238997	-0.193961	0.166462
0.747475	0.256379	0.242157	-0.179165	0.163828	0.270147	0.239641	-0.191983	0.166134
0.757576	0.255769	0.242842	-0.17751	0.163455	0.269166	0.240285	-0.189985	0.165806
0.767677	0.255158	0.243526	-0.175856	0.163081	0.268162	0.24093	-0.187966	0.165477
0.777778	0.254547	0.244211	-0.174202	0.162708	0.267135	0.241577	-0.185924	0.165147
0.787879	0.253937	0.244896	-0.172548	0.162334	0.266084	0.242224	-0.183859	0.164816
0.79798	0.253326	0.245581	-0.170894	0.161961	0.265006	0.242872	-0.181771	0.164484
0.808081	0.252715	0.246266	-0.16924	0.161587	0.263902	0.24352	-0.179656	0.164152
0.818182	0.252105	0.246951	-0.167586	0.161214	0.26277	0.24417	-0.177516	0.163819
0.828283	0.251494	0.247636	-0.165931	0.16084	0.261609	0.244819	-0.175348	0.163486
0.838384	0.250883	0.248321	-0.164277	0.160467	0.260417	0.24547	-0.173151	0.163153
0.848485	0.250273	0.249006	-0.162623	0.160093	0.259193	0.24612	-0.170923	0.162819
0.858586	0.249662	0.249691	-0.160969	0.159719	0.257936	0.24677	-0.168664	0.162485
0.868687	0.249051	0.250376	-0.159315	0.159346	0.256644	0.247421	-0.166372	0.162151
0.878788	0.24844	0.251061	-0.157661	0.158972	0.255316	0.248071	-0.164046	0.161818
0.888889	0.24783	0.251746	-0.156007	0.158599	0.25395	0.24872	-0.161683	0.161485
0.89899	0.247219	0.252431	-0.154352	0.158225	0.252544	0.249368	-0.159283	0.161153
0.909091	0.246608	0.253116	-0.152698	0.157852	0.251097	0.250015	-0.156843	0.160822
0.919192	0.245998	0.253801	-0.151044	0.157478	0.249607	0.250661	-0.154362	0.160493
0.929293	0.245387	0.254486	-0.14939	0.157105	0.248071	0.251304	-0.151839	0.160166
0.939394	0.244776	0.255171	-0.147736	0.156731	0.24649	0.251946	-0.149271	0.15984
0.949495	0.244166	0.255855	-0.146082	0.156358	0.24486	0.252584	-0.146656	0.159518
0.959596	0.243555	0.25654	-0.144428	0.155984	0.243179	0.253219	-0.143994	0.159198
0.969697	0.242944	0.257225	-0.142773	0.155611	0.241446	0.25385	-0.141281	0.158882
0.979798	0.242333	0.25791	-0.141119	0.155237	0.23966	0.254477	-0.138517	0.15857
0.989899	0.241723	0.258595	-0.139465	0.154863	0.237817	0.255099	-0.135699	0.158263
1	0.241112	0.25928	-0.137811	0.15449	0.235917	0.255715	-0.132826	0.157961
