0.525253	0.231368	0.285317	-0.17711	0.230276	0.245108	0.284684	-0.190202	0.230332
0.535354	0.231576	0.284763	-0.176273	0.228663	0.245345	0.284072	-0.189394	0.228779
0.545455	0.231783	0.284209	-0.175437	0.227051	0.245573	0.28346	-0.188577	0.227227
0.555556	0.23199	0.283655	-0.174601	0.225438	0.24579	0.282848	-0.187749	0.225677
0.565657	0.232198	0.283101	-0.173765	0.223826	0.245996	0.282234	-0.186913	0.224127
0.575758	0.232405	0.282547	-0.172929	0.222213	0.246193	0.281621	-0.186066	0.222578
0.585859	0.232612	0.281993	-0.172093	0.220601	0.246379	0.281007	-0.185209	0.22103
0.59596	0.23282	0.281439	-0.171257	0.218989	0.246553	0.280393	-0.184342	0.219483
0.606061	0.233027	0.280885	-0.17042	0.217376	0.246717	0.279778	-0.183464	0.217936
0.616162	0.233234	0.280331	-0.169584	0.215764	0.246869	0.279164	-0.182576	0.216389
0.626263	0.233441	0.279777	-0.168748	0.214151	0.24701	0.278549	-0.181676	0.214843
0.636364	0.233649	0.279223	-0.167912	0.212539	0.247138	0.277935	-0.180764	0.213298
0.646465	0.233856	0.278669	-0.167076	0.210926	0.247253	0.277321	-0.179841	0.211753
0.656566	0.234063	0.278115	-0.16624	0.209314	0.247356	0.276706	-0.178905	0.210208
0.666667	0.234271	0.277561	-0.165404	0.207701	0.247444	0.276092	-0.177956	0.208663
0.676768	0.234478	0.277007	-0.164567	0.206089	0.247519	0.275478	-0.176994	0.207119
0.686869	0.234685	0.276454	-0.163731	0.204476	0.247579	0.274865	-0.176018	0.205574
0.69697	0.234893	0.2759	-0.162895	0.202864	0.247624	0.274252	-0.175028	0.20403
0.707071	0.2351	0.275346	-0.162059	0.201251	0.247653	0.273639	-0.174022	0.202485
0.717172	0.235307	0.274792	-0.161223	0.199639	0.247665	0.273026	-0.173	0.200941
0.727273	0.235515	0.274238	-0.160387	0.198026	0.24766	0.272414	-0.171962	0.199396
0.737374	0.235722	0.273684	-0.159551	0.196414	0.247636	0.271803	-0.170906	0.197851
0.747475	0.235929	0.27313	-0.158714	0.194802	0.247593	0.271192	-0.169832	0.196307
0.757576	0.236137	0.272576	-0.157878	0.193189	0.24753	0.270581	-0.168738	0.194762
0.767677	0.236344	0.272022	-0.157042	0.191577	0.247446	0.269971	-0.167625	0.193217
0.777778	0.236551	0.271468	-0.156206	0.189964	0.247339	0.269361	-0.16649	0.191672
0.787879	0.236759	0.270914	-0.15537	0.188352	0.247209	0.268751	-0.165332	0.190127
0.79798	0.236966	0.27036	-0.154534	0.186739	0.247053	0.268142	-0.164151	0.188582
0.808081	0.237173	0.269806	-0.153698	0.185127	0.246872	0.267533	-0.162944	0.187037
0.818182	0.23738	0.269252	-0.152861	0.183514	0.246663	0.266924	-0.161711	0.185493
0.828283	0.237588	0.268698	-0.152025	0.181902	0.246425	0.266315	-0.16045	0.183948
0.838384	0.237795	0.268144	-0.151189	0.180289	0.246156	0.265706	-0.15916	0.182405
0.848485	0.238002	0.26759	-0.150353	0.178677	0.245854	0.265096	-0.157839	0.180861
0.858586	0.23821	0.267036	-0.149517	0.177064	0.245518	0.264486	-0.156484	0.179318
0.868687	0.238417	0.266482	-0.148681	0.175452	0.245145	0.263875	-0.155095	0.177777
0.878788	0.238624	0.265928	-0.147845	0.173839	0.244734	0.263264	-0.153669	0.176236
0.888889	0.238832	0.265374	-0.147009	0.172227	0.244283	0.262651	-0.152204	0.174697
0.89899	0.239039	0.26482	-0.146172	0.170615	0.243789	0.262036	-0.150698	0.173159
0.909091	0.239246	0.264266	-0.145336	0.169002	0.243249	0.26142	-0.149148	0.171624
0.919192	0.239454	0.263712	-0.1445	0.16739	0.242662	0.260802	-0.147553	0.17009
0.929293	0.239661	0.263158	-0.143664	0.165777	0.242025	0.26018	-0.14591	0.16856
0.939394	0.239868	0.262604	-0.142828	0.164165	0.241334	0.259556	-0.144216	0.167032
0.949495	0.240076	0.26205	-0.141992	0.162552	0.240588	0.258928	-0.142468	0.165508
0.959596	0.240283	0.261496	-0.141156	0.16094	0.239783	0.258296	-0.140664	0.163988
0.969697	0.24049	0.260942	-0.140319	0.159327	0.238917	0.25766	-0.138801	0.162473
0.979798	0.240697	0.260388	-0.139483	0.157715	0.237986	0.257018	-0.136876	0.160963
0.989899	0.240905	0.259834	-0.138647	0.156102	0.236987	0.25637	-0.134885	0.159459
1	0.241112	0.25928	-0.137811	0.15449	0.235917	0.255715	-0.132826	0.157961
