0.878788	0.54423	0.127401	0.0361631	0.100975	0.611803	0.129345	-0.0216915	0.0995459
0.888889	0.54795	0.125255	0.0391143	0.0985245	0.616944	0.126946	-0.0195405	0.097344
0.89899	0.55167	0.123109	0.0420654	0.0960745	0.622107	0.124537	-0.0173925	0.0951496
0.909091	0.55539	0.120962	0.0450166	0.0936245	0.627292	0.122116	-0.0152477	0.0929628
0.919192	0.55911	0.118816	0.0479678	0.0911745	0.632498	0.119683	-0.0131061	0.0907837
0.929293	0.56283	0.11667	0.0509189	0.0887245	0.637728	0.117239	-0.0109676	0.0886124
0.939394	0.56655	0.114524	0.0538701	0.0862745	0.64298	0.114783	-0.00883238	0.086449
0.949495	0.57027	0.112377	0.0568213	0.0838245	0.648255	0.112314	-0.00670044	0.0842936
0.959596	0.57399	0.110231	0.0597724	0.0813745	0.653554	0.109833	-0.00457183	0.0821463
0.969697	0.57771	0.108085	0.0627236	0.0789246	0.658877	0.107339	-0.00244659	0.0800071
0.979798	0.58143	0.105939	0.0656748	0.0764746	0.664224	0.104832	-0.000324764	0.0778763
0.989899	0.58515	0.103793	0.068626	0.0740246	0.669595	0.102311	0.00179359	0.0757538
1	0.58887	0.101646	0.0715771	0.0715746	0.674992	0.0997768	0.00390843	0.0736399
